timestamp,label,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
0,5,146.7851328011598,139.27370293211484,121.37331328644115,143.94428156808485,145.0622122733284,148.13664665437244,140.7614376969365,159.60785093228031
0,5,140.63096364357824,136.95063905196002,144.60830242277453,131.29107182406858,168.3103126463101,145.41760960176924,118.18485868317428,129.92227044768126
0,5,131.2652619471698,147.1806800222714,148.84771634134074,139.26359715564777,141.56514669440918,137.17164741810015,145.51706601765704,109.36528274528337
0,5,122.85729365149062,127.2225382575633,122.02824239911024,155.33933174796292,157.76951582742763,147.95366993053827,133.15240847278616,159.78413631277567
0,5,162.72295618528096,158.12607592668408,147.28490615177418,149.47831748681375,109.87263545246915,148.78756670914248,121.5349341152247,132.42748132779542
0,5,131.8461750504442,144.59432600865205,147.3875697584634,164.3079938760936,164.07258468627188,148.38498009931257,130.57529946695848,140.84837330679665
0,5,146.62637669131811,141.7786370152828,112.56506384973892,130.47130297079403,124.01399268460469,145.9961730950572,134.7061730363358,170.33235342803394
0,5,143.41675672172835,133.57788807290214,133.80164189498117,140.08019321294447,150.90461201234749,145.34089161960702,118.33159532271723,141.36232101939024
0,5,155.79370663304633,154.9466426978022,146.81432415214113,112.76514248238858,130.7466414853794,137.47832768584146,150.73151030486383,142.87383828345818
0,5,142.10586982651617,138.52063998905356,134.39776049768884,134.69722461315874,137.0969488863357,112.4053009706848,123.99409246532996,144.69737417306922
0,5,130.35649074746428,130.4143009758989,138.38745024702826,127.10909857201942,140.33003754057376,124.13183797860253,125.53206373020535,133.81743977824203
0,5,131.64503815708676,138.4402262841801,147.92287744591707,150.07727358866157,133.10623226199027,127.64611008692935,129.35756267539685,149.1374495377508
0,5,144.28580076481813,147.81966194619127,146.99799114820132,149.78310658948143,124.73569162325006,130.80387115005556,137.98457414975667,139.76305020588615
0,5,138.28368600889866,139.6346312410089,161.2457560576367,137.80408490276835,159.96088039121153,155.06234419880374,137.34381589839583,121.09975316100736
0,5,139.71613984997867,118.21193033180136,134.13963172586267,135.28002516556072,127.0166236194015,149.38439945153797,144.4358247541569,126.05827431820168
0,5,119.03699433480635,152.15459638553568,133.39584528101005,130.29276480747384,128.1232868051605,123.93833907822075,155.94083340270333,129.52936630683604
0,5,125.02309336476044,146.60563755161206,130.72755529951252,133.5984669366115,160.95463933403153,141.94182923198764,160.21127545271403,126.38966857202428
0,5,135.35626337344655,129.48656994853098,128.57241530678468,135.8155089140171,131.9793211339176,117.94067466997583,145.55710533619612,142.23104335740967
0,5,133.66038021897418,138.43669403716177,131.38277616655208,120.56966958083947,129.98413991143983,148.09976206875248,158.12028206165257,139.31593065439205
0,5,120.52446625133663,165.05702438797832,143.05888076184755,161.89717030663442,130.36982518033585,123.52854654023947,118.83803729650676,150.701110025101
0,5,138.2418661123546,142.21433262649103,157.80880908829346,145.28392842734868,145.94469231646224,121.75727952084272,122.1094350080656,126.37805887392103
0,5,114.46882233593999,158.10089863797108,158.9226319250863,128.11428477559,145.10684425256804,116.4335187342671,159.28227531260515,132.35314625109743
0,5,152.96307068924486,131.20677254047666,138.92903824797503,145.544282485898,141.00941111949217,174.301466940703,136.8022498043579,144.26083741067566
0,5,158.32957957149688,156.9830813623485,148.57269496483872,139.11099684420734,154.4076884628822,142.31050211828685,149.885545860264,142.1212173299605
0,5,135.28271582784836,145.4253092041092,133.56344815871034,149.27642806984056,142.48364920438664,129.186568656275,127.00252677862846,176.25605486233508
0,5,155.55112018132914,162.81217962587212,114.97923425275572,154.6419689898999,120.02357842379028,137.8503633176781,138.59429768310216,127.84190363113144
0,5,134.52590719319605,142.516202996171,143.90050479366283,126.99216047426728,149.38750563767996,157.0753022595705,159.0922566627574,144.46567257246878
0,5,146.3302336413595,147.54820766932886,125.44341746239613,124.09165336021141,108.07506522830292,127.5259825420348,140.53522644875122,128.33424692247624
0,5,128.19426603196166,152.52938619783131,158.98564080595273,147.70010535700294,143.8945282616327,149.7459219581032,158.67511041866845,139.06591795018673
0,5,148.83975070336527,136.34843486438962,149.54985880069276,131.46862768752393,134.77833819036422,158.50026147627477,123.12443071132748,129.10089489992595
0,5,152.95674768619384,129.5787025946895,113.07563598398528,123.36281347847044,147.63285347300186,137.6173774669979,151.77956078828754,138.35309195129253
0,5,135.5444647333765,127.52025237392311,113.83882481514115,125.5860704206313,139.47648425864895,130.69588457636448,140.3503471923009,125.7370552105005
0,5,150.1178994663386,151.18835190986246,144.2400593340104,157.84768702409056,157.51993510326142,134.01820595329713,151.66900054595095,118.1230810553806
0,5,129.395765832488,131.34713905655295,160.03643734311447,120.04524412933415,125.63339889711483,143.47638998872932,120.15195641653334,135.0240239318928
0,5,122.03236622954414,145.75817421146843,130.36992879721697,153.83323774918833,146.2385517668117,146.80907986206847,135.64773736353544,114.09291480674786
0,5,144.4750459231589,129.7561183259332,143.4802172066805,110.21585421066486,131.0787747651135,138.2364298531275,134.179070352421,133.51721758938552
0,5,143.96821792400974,135.9207959794867,142.442635199322,149.17743965110438,152.4395777551323,116.97779801298131,153.2359563791817,155.69922959323782
0,5,132.28999791422058,148.06608114649902,119.77753301519454,129.45251146574006,139.83187527357384,116.01821971440398,177.79655644728314,143.1648270854524
0,5,135.03413053852697,128.23441034374255,134.4512549485256,140.382698607417,123.44941562739973,129.70931129951663,125.80091887714262,159.1007910740936
0,5,151.15170172706397,125.44287707988732,126.01149709152402,123.16592139815867,137.98082669150514,126.67517621556073,143.49759915423266,116.31588662998176
0,5,138.56793353768478,112.29945697757938,149.66185938633046,140.60304834842313,163.42282510247753,132.0205121338262,132.52941888120864,130.65302955540287
0,5,144.83649253396376,131.698815565718,147.43780606463704,126.18222453302344,123.08460574169024,147.20755481403162,152.1200490021336,109.57663657585294
0,5,143.27884673211906,137.14253649966673,144.25080118307807,186.12129953781672,132.17802495207272,129.00172579534177,148.9627200339893,159.93889886310384
0,5,132.3213225603028,136.8720144409753,145.52710953779692,139.67927337314805,134.2464669719018,121.55088303280732,127.8567656594619,159.15238791993121
0,5,143.57391543098916,162.62650023061795,129.50686443342778,145.08271161683018,162.8642315677792,145.6713815264121,125.93922893204358,153.7024473743283
0,5,147.04482134951752,165.83004178111528,146.86797134940272,133.51538417661973,137.98835327005636,144.94941706590316,119.54717467735314,136.95630085128536
0,5,130.655220849467,136.04181868972356,155.95451851252875,160.45321995309538,155.58627549780215,126.73480093232737,146.4726635621152,150.55732624241324
0,5,130.39559745623282,149.73464425974637,134.9902021660959,130.53331522921633,157.65065068168425,150.35576078599138,139.28978712690463,138.13236968155428
0,5,136.1815595925745,145.08802542013353,138.3888414017435,140.66792731070925,118.9936284842653,131.99808056752732,158.51717268676924,129.8438572264036
0,5,136.12516304234268,127.0439499165145,127.63181010911651,140.73795207527098,151.08027715598016,140.1666785788309,128.89866494133992,149.21891997985216
0,5,159.82546500842767,136.888399575947,166.40492691516744,137.0963453706242,136.06112030304044,132.42311415970633,110.951599276563,133.03141156630497
0,5,130.7997245626856,129.57321318598875,141.7491985873962,156.64658994603957,110.1873118066914,130.36178975302448,144.49502063215843,121.15333727886942
0,5,155.33336029954646,141.85961164533936,174.62199493301546,128.99667375898753,131.047475642071,141.37312847420787,151.73795692012675,138.2401063925587
0,5,133.26339269882837,132.54117423939826,126.61295042788338,132.42382060062243,126.31255699229331,168.01495903269597,141.60656213124494,143.02066710134443
0,5,127.74316507085017,161.65865478890692,118.94639622235604,148.5626102068671,136.58815191007747,139.1576554896318,161.78336949501286,150.76662046256047
0,5,130.82915176691648,144.54196335034328,163.39505666246586,123.79928408547075,158.2921302349185,119.81938947175583,131.51423577709252,128.78517773653252
0,5,141.94508852010563,121.05223895877049,121.09817297602336,121.93279822169353,141.62135528397621,157.30097583417484,125.02405965160695,138.45406424822303
0,5,136.7935862229859,152.19729554069627,137.39895720397308,166.57252937508224,128.03201413988083,145.62110740922125,132.8085350981366,135.0528755989958
0,5,148.58185115554193,112.69313216676085,123.20662135510318,118.10890816582726,168.6080857253284,137.84903704974653,132.8893204439204,143.38710017967026
0,5,143.4878012806046,131.14955242679713,144.31689857353294,150.11463384199521,134.16739324451282,152.2629640506707,136.95681852683094,131.1328516644745
0,5,159.26682071516976,127.19066809533314,154.58056505184467,132.4940930219016,129.60580532333313,133.5254120786755,134.98495958162812,156.77557482901886
0,5,150.56567787735938,132.19962480230384,129.71360382030446,129.35838698594867,134.6322066037621,138.49998219323263,126.08431934866718,159.03147606240412
0,5,146.25813788058375,145.59953138941268,127.82499488096437,135.10969622833053,147.2311944921175,140.30326653155103,138.1642710883829,147.29564166885598
0,5,146.35267565296454,144.25446703394218,158.77352109300526,130.55799003333811,142.62016535232868,132.32644485409327,139.36862787751156,141.9343963404827
0,5,146.33189716948647,133.83948576167975,157.12868705301776,148.4574148402133,143.66419286208603,133.58146635007733,137.02366382925837,168.73838527280492
0,6,168.63716854244333,144.49060055288933,157.16540231006053,156.0840909284927,159.08926109209344,175.34655381926618,174.5943520758287,172.5880419858147
0,6,162.82029541527436,142.77561083782362,145.81927862952955,154.82429550919193,172.2319400733385,146.7272986375671,186.54667476454722,157.22305302719596
0,6,188.901582103136,165.4436529253184,153.84005969561306,149.262453366115,176.542345361748,173.25290124648063,138.60928332556668,177.0079456114105
0,6,128.9036602587966,166.2671186320376,187.6266062850603,143.37009942602543,160.8340315256032,175.88956724990322,145.23671368454035,169.8187533056961
0,6,171.3825984455589,170.5678854943574,159.15776430102244,174.97799570499512,157.96590114581815,169.57461642865928,177.2259343502887,159.5973124449844
0,6,191.24695767313352,168.61551942758186,166.6035856077463,174.25970687067596,186.88428226034034,170.8716141875692,169.5062679608585,158.9681725693864
0,6,188.72874345266388,165.53313687561726,167.99072971370322,166.3628825726218,141.65876768826095,154.02330236385635,148.19918299141398,156.37935023619465
0,6,166.61987601782968,154.73699009278053,150.5041163115229,154.71451597970918,146.0897097143576,136.8953536661359,157.85462983483518,150.38221759401083
0,6,149.81046575233793,170.9830585212942,196.09947362866905,185.67845253884673,161.98183728176497,169.50687816554674,168.8383220066997,180.01708222385932
0,6,155.31257261376078,155.42677650680287,178.11954410620703,156.4546541210312,181.55017391001525,155.6638164239333,131.08902759758416,166.85750156517392
0,6,142.36459991503207,181.9393849356488,163.08078724062267,161.3342354843351,178.22092278738359,164.84268400751517,174.8317220167747,155.4660077813149
0,6,175.7757687617755,177.8256193642275,152.8048361871359,163.45761207682577,165.2207073882636,169.63847174054092,160.76673957423856,181.99003931594686
0,6,170.26535738503756,148.55125139929342,171.66112519497418,160.89391361580797,154.7177469995295,171.07558510492294,157.3230046164999,185.14854349409256
0,6,152.01958430965047,175.798490597975,173.76350738251648,140.9956618748528,153.5405902184226,168.184494075393,175.38875365593324,172.9628040621118
0,6,162.31797824403057,169.19778504838948,172.8590937503554,152.20871096875703,177.93115093345187,181.09883594677373,171.2213880682847,149.6092647369466
0,6,172.27753476805032,152.47690930656486,156.85458749996954,127.86920041287536,161.045543390856,139.1848657142998,159.70712845773028,164.30421196717447
0,6,141.73688222916394,149.69911142562086,189.04762094303115,164.73615672973625,153.29825156987857,176.51135029947417,195.8787858357639,152.44166215284338
0,6,154.97154114914642,181.47532890472868,133.3135713413498,168.63450472074885,169.40392874081982,157.2831594241417,154.3803445466878,169.93310773839602
0,6,154.94822721591234,189.84224346153042,172.51976861660845,168.9847026458494,165.01712953685626,173.60276822081738,164.57790883778756,150.3649323972731
0,6,141.47490044190897,155.24550123774532,155.04123829419942,171.15466521128369,192.87629035270572,180.19979056825474,146.90090546368856,188.96671769112118
0,6,153.8596445337902,151.33811176035027,161.43097725813385,168.1984650375977,174.5682870263812,180.39853154269986,172.61436918689756,178.37260286413084
0,6,158.28817886713165,167.8552451863498,173.53472769604815,191.8909103042066,176.1047873674532,159.24000934676943,171.8095546917828,171.3666389754556
0,6,171.68698003191085,160.5845030657497,179.23278987952426,172.16702812771317,165.48769567912998,171.39168431447732,154.34400781986946,172.134555214483
0,6,166.46598471898778,144.88696475525578,184.42225163860826,158.86815733569037,168.8745436861292,154.2331900511396,159.89448012170618,170.81830582523617
0,6,179.20064210608606,150.60321691247344,152.30451345004366,176.5871641067727,164.55960832238236,169.69338196857308,178.9055825328833,164.2687974468723
0,6,147.5572284623284,166.14965822567012,166.34629617572483,155.43867888383633,166.09177028841208,157.31410690968812,196.7891478045854,163.39528661715192
0,6,172.36866219555415,152.90357098861801,145.84655968621794,150.68758715933686,167.7247304949581,162.77082676412158,170.08576068149463,133.20533425550556
0,6,175.42049757656085,158.91521356086648,158.81884145664063,170.04020361992067,147.67129870867018,160.73767702425036,167.97187887416288,146.5955430327511
0,6,152.494943847336,167.26524921127336,173.02626740783154,178.64464563883428,179.10155590948065,158.2241267423075,161.82156694981558,169.28327619559752
0,6,163.7094621085698,150.82574476734024,153.74663229463593,170.77853149506183,189.69798235196723,162.87065367633082,164.79995561828662,169.99521868345806
0,6,154.2628483430442,162.42594187290644,158.38518479004404,168.89888769378211,157.24624100682234,142.03729010319913,157.91465858430686,159.3215195055075
0,6,154.4885152732161,171.89392655403913,178.6622856713507,152.58025524183816,159.94420066741552,156.58724734976875,177.65450799124102,173.10368838019573
0,6,168.4565782869419,150.68094519244863,160.9578151923218,167.10415879698112,167.27679324998226,172.88759447020453,193.45012414374673,168.7040159529873
0,6,187.44153644668506,151.57571002731572,169.072966247632,181.86286195555152,172.32607361139304,170.6226325107267,144.59651893936643,160.2423400842381
0,6,165.1907560077262,151.4485645712136,150.10606770207374,177.98342479845655,167.69429663816305,140.76710107290168,158.3346389810102,170.51853831384472
0,6,177.02158822407543,181.02889449882207,168.29631002508066,197.7878971020052,147.1931051026135,163.38562399102986,158.63981531555763,187.98660012748337
0,6,158.47350830393282,166.59702859360672,170.27243125777485,157.54976904756634,158.7803850145773,161.27760440920161,167.23189651128325,157.49887424267078
0,6,147.90510574137184,155.03343486300622,173.15333665224213,172.15744234967408,180.0370269347026,150.22238490323952,171.0136197644515,150.20103871976917
0,6,173.35053277421432,158.2269397672006,156.8991622990598,151.23234447661716,169.91212623411755,160.09982775424203,172.69781170994182,153.406206565751
0,6,171.33182117084,141.37290579632042,173.73174469871253,181.90663611608738,168.66638683813864,172.6340156759239,168.31210035318475,138.44105392353046
0,6,157.89271551638228,152.20897146266188,154.34409554835287,185.0349310800732,189.14049509409878,152.75630425861954,163.96404644137004,160.6737906380358
0,6,192.39021002981167,154.49320878241997,161.92136820687406,146.97961472697003,164.91250530042322,173.39241693505863,152.7858037905328,168.67708255824385
0,6,161.8788479523789,172.6146767717049,170.01754627443012,165.31530453429465,146.33966910109461,165.09200917441098,184.02722444272936,155.64904077280525
0,6,177.6458974040679,158.74084305434096,165.28969189596256,151.89421594270974,175.08453103967787,140.3247364286959,167.40411925380238,150.75480799336788
0,6,165.61566025248106,169.20272241921614,186.01783319714838,178.1719739881155,198.2686137989527,163.72075067765527,172.98509066438945,171.68359231961284
0,6,166.54969643006947,176.81603307034098,150.8486236566036,166.92456584349156,157.46686601497643,132.96000536788557,156.00722880388767,180.35169766865044
0,6,169.59152833880444,159.75169806876715,142.60253140723194,177.1932051068582,164.64852413255042,138.3396103533433,147.1711631936929,152.83232355542307
0,6,174.21459799161156,156.45768603203825,186.40562428493132,186.54158390121978,167.44509043704278,159.13755970919954,159.11168990136142,159.35276801557006
0,6,165.3924784329797,188.90291734932643,159.872269828865,178.6371613954994,154.52077726926328,151.43552175991007,177.00545890401582,175.3417196990328
0,6,156.47849270762626,160.83419254126161,184.39341866557703,179.79284416557823,200.50110836634676,164.19134767682775,154.11099501225928,162.02139926190793
0,6,163.22557702604564,172.64440885144572,132.35910105360648,159.69812899768954,147.39189391201717,153.81530889590408,153.1904692641522,163.51410704397858
0,6,162.04205333920888,154.7225908077375,180.11064374192705,170.0787051493536,175.62720481885077,175.47773379620716,143.68207639893848,147.5509014611057
0,6,159.41232773839425,166.91383799616617,149.8909037138412,153.59933594033183,147.88306068661498,161.27534193258572,164.34802852756752,151.97556270599108
0,6,186.5920811813719,162.6001086217401,175.6955502470755,157.87549758041942,179.41155374568564,152.78850146710457,168.7269105683004,172.0742905675492
0,6,174.48855564791444,179.94703474067165,195.4637023220613,139.6958038544481,136.08625130883598,179.04329537874543,172.27301472549084,144.94448030540892
0,6,161.6682743299052,186.76156541935222,203.72762304542277,172.70448953798984,145.84852396339375,179.00685694330704,177.86762814774804,182.2654460931199
0,6,151.95417579828558,145.4526286148679,194.44294229130765,166.27146783267165,152.1555416970192,154.82021436818084,146.11063982312882,159.78686501693593
0,6,171.5372739822287,173.88013488946387,156.39123298174482,162.15229824459132,157.09515744271013,167.89607923716446,168.08582142914187,146.2967814418532
0,6,167.14528138204048,176.53181232707308,164.00560344170853,151.8777035729411,169.38392335191375,168.66463724556195,173.7902183055194,170.0365665861311
0,6,152.2645350005109,146.14289457611613,169.21463810602592,156.22185338121338,145.36846408759214,171.48318553486683,158.81133762863328,146.6855354579681
0,6,174.60318535396382,179.70994323833327,171.54495940131105,184.85141617739734,164.0768226986762,183.69901212096096,170.15359713535935,148.96048498790776
0,6,180.48724378427403,158.09594587852314,160.5301088442147,173.62379693721363,145.44914522567964,156.18473297884782,181.20815746556383,157.7461184719831
0,6,176.2944620611073,165.20736121755334,157.21654915292316,157.16073668887705,179.40629157642084,168.5944413231804,148.05087679581334,155.43143871067906
0,6,179.59925136039834,162.8970964747985,158.08869100425244,160.94028732971523,169.09939676710707,148.54558096313724,157.68862091170274,163.7528833666009
0,6,158.17028124673374,163.43820303420003,183.8590460388612,180.7288513276755,158.40048600409892,178.45061104518356,153.87000213787496,158.36167854182935
0,6,158.85560373980076,158.70531233759732,164.6613289382605,181.04835126809937,150.62114322882184,178.9729375394555,146.6857911677718,175.19086605572136
0,6,153.82845946841712,185.59987835849296,166.51802641350346,192.98125576609357,155.69059019765405,173.81247469938785,182.4620466103961,190.4562363061188
0,6,165.0091858176782,150.9964740312418,160.0040458715536,183.41711050412712,162.77039275867665,166.51489039263762,167.4539875774483,160.1834335546243
0,6,163.8701095067466,157.64210381454876,161.01921249861957,179.62797953271607,162.99043764755095,182.44878528110715,159.5480815799251,151.45451420550722
0,6,176.07161581066768,164.202790196301,152.98721149799562,173.84040016868664,138.32345840894857,156.61635523734898,164.42578284102208,169.53644000308788
0,6,155.62823895620912,168.16109588131943,172.12258445730635,163.7674290021347,163.61891679524544,175.08253625040203,179.27093139321914,150.39636089136278
0,6,154.78997961375185,157.59066412726864,153.34412315244828,153.63104252718585,168.40806819847793,161.21563982743322,170.24395955703864,147.23277640580687
0,6,181.00318471242906,163.3486818070099,166.85129333148313,157.16454732089375,167.31153374228882,154.51376866914813,137.35423671381807,145.07856458207712
0,6,170.54286105436745,146.0796580568081,158.35576879944918,154.17330020621637,157.12514228459523,177.65839446299,173.15416979445354,189.69607283013332
0,6,171.41988551157147,187.73399020385898,162.4514696978257,159.14977875385566,170.871488587991,162.43837191916705,176.8087916888143,176.3446968690103
0,6,166.86606380014828,181.34112099890496,186.61965951847446,158.61777642067366,163.7456072303601,168.9428773541139,192.3532930817337,190.978910951239
0,6,169.85894584897358,168.4911064349634,148.8795929753859,144.026832721882,170.77549332677103,180.7736638685355,158.0277759941716,168.887243228312
0,6,163.44060861084193,161.510580262352,164.08884295801803,146.86500710613325,191.07393995408304,166.20537764431907,189.4161529870968,168.57156680264006
0,6,195.741135101712,178.58879689858256,178.07712699119747,164.45363737734894,165.52620404484767,141.7313185528816,161.44974143852636,141.95688252567177
0,6,159.57768723767265,164.51423247842587,177.86521162224338,161.3956031769174,155.2386681669557,174.67828486232634,194.12484105590474,151.20569880738248
0,6,142.9404750092446,181.64820919968605,150.97146419534738,165.75986841694586,129.99231968665646,152.72301921878378,157.69907517028233,158.55527953002095
0,6,159.25819560710903,156.36810753516517,161.1632721713937,176.94368168677008,180.80093270846774,157.87008618001636,167.70427507038505,164.14198679663227
0,6,151.73706221404595,175.69683462411467,169.79863399174516,162.6523627077856,175.74843630748398,177.32311547052916,176.93545325671465,159.8883863067484
0,6,162.25432302082746,177.76951093930893,158.01759828957168,168.34857520990118,154.3700838215643,159.30665228746633,159.013476151082,162.39363591834814
0,6,152.62516190711474,152.62911306612392,171.39520304864965,137.05939965321338,169.93685265566359,178.64680190972385,144.43357815837751,159.23057599470857
0,6,182.17520675893823,179.72932927157424,163.30362561745878,169.3592551794116,170.2158418977331,164.564687203918,170.91411230571856,177.90392427034865
0,6,184.92448308499266,156.4276955341135,167.37154283986376,148.29846118113835,162.4557615428154,168.53186415916124,173.517780881206,162.04685309814846
0,6,165.00999945793407,150.27486700374536,159.67148766596296,153.27177487904325,165.448743470997,153.67978504209194,156.6083527927171,163.6126954153112
0,6,173.69582949982083,168.04565476918265,179.15744531644287,163.23788752164262,166.35963214141833,172.62759269526777,143.59855446418314,170.02354045376418
0,6,139.93229391796297,172.8492466857827,167.30173807236653,159.94145575109198,143.8222464766539,187.46027012968133,173.9833924039697,171.80663869453417
0,6,170.91872233995176,170.1884278181744,139.1151104317607,177.2720846447698,163.3892224951561,181.782843069659,153.77968967776297,163.36979978258745
0,6,178.00763188350595,158.58557914599584,164.486524257996,165.67136455592788,140.42698913656437,157.9469024763112,168.45857951649216,179.34598538240127
0,6,151.67795256699827,171.8700078252858,163.41864908370243,139.68741221593717,204.8171769595329,167.51844099934863,175.71193602240527,183.08290361261217
0,6,159.54609598239136,179.59112932692355,152.2440753696271,170.5231694122049,142.8959665344557,177.44946918358536,190.88018563255088,174.71412578494392
0,6,148.54636976074886,151.0711489907249,181.9050533755273,165.63117899226376,150.47987296327685,172.982799738446,154.88735222156728,174.99460360346217
0,6,147.10379517869546,146.16603868667082,179.39568175042254,162.03087543275876,146.31858826331694,154.03733407614527,159.0932788013265,177.0250444603897
0,6,166.05992923093982,189.05034991835757,169.58167009663052,188.9913751366643,153.8583727033535,172.95543659973276,180.2900623175072,169.1044708865779
0,6,176.56510872149107,163.24064199698486,174.8397110457232,144.69163315361357,163.59932104178614,175.64501482826458,170.30025859322154,136.81346878340258
0,6,188.73699967746214,167.90675515721398,160.55233803901604,176.2513618708946,170.2006381243747,169.56145163476535,172.53678967283707,161.66026083399754
0,6,163.15809873157616,181.7207692650132,161.50361793319502,172.91374852304423,143.60492823336222,129.4052380232498,169.25680951430795,134.11071015152925
0,6,178.17713133732988,129.20038737004825,159.90398306656263,176.7934047201406,160.90346664403262,170.2938526700704,148.63682679853486,169.45204717703103
0,6,165.85807226877301,135.53180801704676,170.54905530591665,147.09901521742665,151.71974653109618,143.05589098627507,165.88214743059046,170.274117352034
0,6,169.16581499232967,142.06036462092374,162.9692643902828,147.29988741798704,141.07626829550884,176.7410852687803,156.04459978150584,170.0676800206113
0,6,156.9992094763386,178.62950654446564,163.20809320237908,168.62276839031728,169.08225439404018,177.35362432920186,158.79626056561608,168.17464065269124
0,6,188.29202975551888,182.50352986254288,173.95414341325298,173.24714506167385,142.0858788847764,150.266452505058,151.75236870518933,176.35264164185193
0,6,169.78979710448914,144.76377773242095,166.19987271712228,146.40032613601005,163.4101657877404,169.83671294620078,192.34077237282182,182.96572334795812
0,6,170.92733413142253,156.32354014109487,161.9962762241837,134.98278728774116,155.6459064929749,158.37843846264082,163.50859002410456,157.97920587017308
0,6,155.87434216557716,171.5563321932263,146.56256328694678,183.68302608859054,159.31792974019177,166.25996753286603,185.42855762367827,172.8919150694674
0,6,176.1324602050514,164.88900366926197,146.63393355856974,164.05626767471878,149.4443764470082,163.97637836746162,175.0266248199878,159.16020333709287
0,6,142.47251945943535,160.7951873986142,180.73241873660817,155.43161551151897,192.51303579699427,163.45089011438722,188.7103017028278,169.47096146486317
0,6,149.9899709027507,173.36972852286178,154.73541769571585,173.64970968858535,163.74381830947516,172.23677276126202,150.38196912858334,172.45401446164334
0,6,165.47564562209965,157.63502175427962,172.36044772073478,151.46105676506127,161.22747885052786,150.00316706622925,132.23530556502402,165.98318188525673
0,6,162.04630819601132,185.72983253088614,144.28212567478536,169.56857783987954,174.29383053357643,166.53757801992634,173.592842626999,179.01423868488328
0,6,184.90536118974555,158.85494944712056,166.15472614037887,181.14775335718525,172.0169090786712,162.73640753316965,154.4550509813091,172.73616449527816
0,6,180.66673081900504,162.58108510908266,147.19843450863502,161.9085993446407,162.200346771701,165.05711622022426,172.90024485648945,144.53651288550265
0,6,148.16391668683613,150.8849245144509,162.02499267010455,169.97771585900114,167.6242516053696,162.29576543277628,163.63258105667904,163.908119975387
0,6,177.87590943859522,159.21964299780282,187.97622864228646,164.07056208611345,165.6478032445686,154.53079621979532,174.2155343304468,158.96197291172697
0,6,153.4925749528641,133.62779766587,142.49578328341457,171.25416528781727,174.35557251180103,172.41870361632974,172.63707160896496,161.50737415637258
0,6,165.38511823599757,184.72994512510326,177.59763911717607,149.37215975692027,185.17565686939886,178.85499696691446,185.87811293547566,166.9944809538885
0,6,158.9358111461533,179.40313917957454,149.09968198413608,162.68257000818818,149.3529558186544,165.92946876001358,150.51625727937704,172.19646492465213
0,6,160.51729188482506,167.31363943839207,172.20525390904103,159.10309237444267,158.0677979089307,158.0506739937208,154.53134970527242,165.21321928339202
0,6,152.08675982370184,171.04301941571674,167.92988431310033,161.4453297495903,183.6437960061491,151.87397215286785,164.65400146875055,170.57411937230535
0,6,165.57369980124767,167.06237944149325,148.57816580655913,154.0714243219873,188.8864968438589,165.00202065272006,173.64249039165827,155.6428840633247
0,6,149.61076812571466,172.85931815178063,180.9591003400617,171.79176279012117,160.43774226047216,141.4671085581882,140.73145158434397,194.79574123744305
0,6,196.6118046891532,160.55898122707833,168.1160758791107,174.07180573551864,191.64471037851183,170.2292181973226,163.92164043707476,176.30717840713197
0,6,173.8364041579418,170.60585785443993,168.69468705575517,141.20966097905367,175.912908311965,150.6221005017817,186.18631930172373,170.11878960997842
0,6,155.55287658059123,178.0893666923008,185.24305223151248,171.37333923662715,186.25721175995017,162.18554523115927,159.56391440465762,155.6929244800117
0,6,146.2492453485512,159.30332839632823,181.73162832622205,160.83147300250226,172.92793559827481,180.77096578671862,163.2673789015798,175.39349843736036
0,6,181.61542980079065,147.8384939272074,168.98041734956823,171.27457114759642,151.95131317667287,154.1124096932913,188.01798598335662,157.6081516333281
0,6,189.37099849082614,153.09533264112622,204.27598988386868,159.07264283395122,147.46357113707623,159.21783976154433,155.71034186116282,173.19099939889318
0,6,160.7358112919178,171.20397465560248,164.3272288378026,179.30311070279754,171.4378176069577,160.4991718157849,160.88634945686897,155.01513739680857
0,6,160.3298485334231,132.20680465226832,166.51603210076192,168.8136857293625,164.06765234669945,152.30279525903782,166.54659809793128,154.1489193429731
0,6,171.2067386018027,181.58313002572038,155.42023177047892,168.6039331023694,176.73452118446383,141.41253806345594,153.72872192411455,184.5909877132961
0,6,179.08382768219693,166.024240279445,171.99197292361285,193.0957010157955,151.96576203634274,151.77544498227127,188.5737818728873,173.7919539707477
0,6,160.25680697415183,192.47061001852416,155.14048065882005,135.5130555491938,162.67097475204173,167.38878902133317,159.0054205492734,148.99726013561974
0,6,175.37133739605372,159.43051973683617,186.87833959247672,164.2239952777372,172.50838988177176,183.5218890767997,155.52923126295252,147.51179026229863
0,6,147.3106571239359,150.7759521157224,175.790210685178,156.07314852507497,174.61859884695357,164.09466706434807,158.31263945088972,175.7318243423729
0,6,138.36328861958933,168.9672970991753,174.801800209611,187.93254115083238,156.81389021468863,158.54496409665052,161.2807685280264,168.5739318268245
0,6,172.27136391019732,159.66389975205757,180.53066278747883,153.269687204147,156.48870168341782,169.72133458882334,152.88807902463572,167.76548770728562
0,6,163.00992212533663,173.5631351491975,178.5455701663288,149.30916321811145,178.92209764910731,169.8950207550936,154.10929594091664,166.06384458110475
0,6,169.03793709980658,148.34766274602467,179.00767219972067,145.69459676534575,147.4508052074363,179.49662517456883,175.01252386789517,179.18717112840153
